,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
995,20633,21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
996,20634,21082,3,0,3,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
997,20635,21083,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
998,20636,21084,3,0,3,0,1,School ghetto as fuck http://t.co/QrhwQTUEU1
999,20637,21085,3,0,3,0,1,School sucks more dick than the hoes who attend it.
1000,20638,21086,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
1001,20638,21086,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
1002,20639,21087,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
1003,20640,21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
1004,20640,21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
1005,20641,21089,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
1006,20642,21090,3,0,3,0,1,Scrappy mom run all his bitches away
1007,20643,21091,3,1,2,0,1,Screaming like a lil bitch &#128514;
1008,20643,21091,3,1,2,0,1,Screaming like a lil bitch &#128514;
1009,20644,21092,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
1010,20645,21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
1011,20645,21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
1012,20646,21094,3,0,2,1,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
1013,20647,21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
1014,20648,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
1015,20648,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
1016,20648,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
1017,20648,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
1018,20649,21097,3,0,0,3,2,Sebastian is high on cat nip rn
1019,20650,21098,3,0,3,0,1,Second time these gentrified bitches got on my nerves this morning.
1020,20651,21099,3,0,3,0,1,Secondary playing like hoes.
1021,20652,21100,3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
1022,20653,21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
1023,20654,21102,6,0,6,0,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
1024,20655,21103,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
1025,20656,21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
1026,20657,21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
1027,20658,21106,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;
1028,20659,21107,3,0,0,3,2,See the jumbotron? That&#8217;s where the jig is
1029,20660,21108,3,0,3,0,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
1030,20661,21109,3,0,3,0,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
1031,20662,21110,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
1032,20662,21110,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
1033,20663,21111,3,0,3,0,1,See you fags in 8 hours
1034,20664,21112,3,0,3,0,1,See you on the #tron side bitches.........
1035,20665,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1036,20665,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1037,20665,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1038,20666,21114,3,1,2,0,1,See... he already know he a faggot lmao
1039,20666,21114,3,1,2,0,1,See... he already know he a faggot lmao
1040,20667,21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
1041,20668,21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
1042,20668,21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
1043,20668,21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
1044,20669,21118,3,0,3,0,1,Seeing so many basic bitches rn
1045,20670,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
1046,20670,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
1047,20670,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
1048,20671,21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
1049,20671,21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
1050,20671,21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
1051,20671,21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
1052,20672,21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
1053,20672,21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
1054,20673,21122,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
1055,20674,21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
1056,20675,21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
1057,20676,21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
1058,20676,21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
1059,20676,21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
1060,20677,21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
1061,20678,21127,3,0,3,0,1,Send that bitch a smiley face. Bitches love smiley faces :)
1062,20679,21128,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes
1063,20680,21129,3,0,3,0,1,Senior privileges bitch
1064,20681,21130,3,0,1,2,2,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
1065,20682,21131,3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
1066,20683,21132,3,0,3,0,1,Serious question: what do white boys pull up on bitches bumpin?
1067,20684,21133,3,1,2,0,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
1068,20684,21133,3,1,2,0,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
1069,20685,21134,3,0,0,3,2,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek"
1070,20686,21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
1071,20686,21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
1072,20687,21136,3,1,2,0,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
1073,20687,21136,3,1,2,0,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
1074,20688,21137,3,0,3,0,1,Sessy's a bitch but is a real homie. Unlike Gabby.
1075,20689,21138,3,1,2,0,1,"Seven digits niggas, two commas hoe."
1076,20689,21138,3,1,2,0,1,"Seven digits niggas, two commas hoe."
1077,20690,21139,3,0,0,3,2,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
1078,20691,21140,3,0,3,0,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
1079,20692,21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
1080,20693,21142,3,0,3,0,1,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp
1081,20694,21143,3,0,3,0,1,Sexy ass yellow bone
1082,20695,21144,3,1,2,0,1,Sexy bitch lame nigguh
1083,20695,21144,3,1,2,0,1,Sexy bitch lame nigguh
1084,20696,21145,3,0,3,0,1,Sgp still in bitches dms
1085,20697,21146,3,0,3,0,1,Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
1086,20698,21147,3,0,0,3,2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
1087,20699,21148,3,0,3,0,1,Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;
1088,20700,21149,3,0,3,0,1,Shara fuck you in Ya pussy. You know what I meant MF.
1089,20701,21150,3,1,2,0,1,Sharkeisha isn't dead you're all retarded lop
1090,20701,21150,3,1,2,0,1,Sharkeisha isn't dead you're all retarded lop
1091,20702,21151,3,0,3,0,1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88
1092,20703,21152,3,0,3,0,1,"Shawty pussy wet, the dope drippn wet &#128166;"
1093,20704,21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
1094,20705,21154,3,0,3,0,1,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx
1095,20706,21155,3,0,2,1,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
1096,20707,21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
1097,20708,21157,3,0,3,0,1,She a dyke if one side of her head is faded out
1098,20709,21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
1099,20709,21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
1100,20710,21159,3,0,3,0,1,She a true boss bitch I respect her
1101,20711,21160,3,0,3,0,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch
1102,20712,21161,3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
1103,20713,21162,3,0,3,0,1,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
1104,20714,21163,3,0,3,0,1,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
1105,20715,21164,3,0,3,0,1,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
1106,20716,21165,3,0,3,0,1,She bet not put me on her gram I got bitches on the gram
1107,20717,21166,3,0,2,1,1,She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses
1108,20718,21167,3,1,2,0,1,She burned that bitch
1109,20718,21167,3,1,2,0,1,She burned that bitch
1110,20719,21168,3,0,3,0,1,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch."""
1111,20720,21169,3,0,3,0,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
1112,20721,21170,3,0,3,0,1,"She don't get emojis until after I bag, emojis are pussy shit"
1113,20722,21171,3,1,2,0,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
1114,20722,21171,3,1,2,0,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
1115,20723,21172,6,1,5,0,1,She even had a hoe name.
1116,20723,21172,6,1,5,0,1,She even had a hoe name.
1117,20724,21173,3,0,3,0,1,She feelin a young niggah
1118,20725,21174,6,1,5,0,1,She fuck with me cause I ain't no bitch .
1119,20725,21174,6,1,5,0,1,She fuck with me cause I ain't no bitch .
1120,20726,21175,3,0,3,0,1,She fuckin wit a young niggah
1121,20727,21176,3,0,3,0,1,"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;"
1122,20728,21177,3,0,3,0,1,She give away that pussy like loose change
1123,20729,21178,3,0,3,0,1,She gon look over these bitches like terms and conditions...
1124,20730,21179,3,1,2,0,1,She gonna pop that pussy for a real niggaa
1125,20730,21179,3,1,2,0,1,She gonna pop that pussy for a real niggaa
1126,20731,21180,6,0,6,0,1,She got arrested for domestic violence against him!! Ugh bitch -_-
1127,20732,21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1128,20732,21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1129,20733,21182,6,4,1,1,0,She got every niggah lookin like dam
1130,20733,21182,6,4,1,1,0,She got every niggah lookin like dam
1131,20733,21182,6,4,1,1,0,She got every niggah lookin like dam
1132,20733,21182,6,4,1,1,0,She got every niggah lookin like dam
1133,20733,21182,6,4,1,1,0,She got every niggah lookin like dam
1134,20734,21183,3,0,3,0,1,She got me like fuck that bitch
1135,20735,21184,3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
1136,20736,21185,3,0,3,0,1,She in the mall she balling bitch buy something for me
1137,20737,21186,3,0,3,0,1,"She is not a ""whore"" she a ho"
1138,20738,21187,3,0,2,1,1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
1139,20739,21188,3,0,3,0,1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
1140,20740,21189,3,0,3,0,1,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
1141,20741,21190,3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1142,20741,21190,3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1143,20742,21191,3,1,2,0,1,She know that im that niggah
1144,20742,21191,3,1,2,0,1,She know that im that niggah
1145,20743,21192,3,0,3,0,1,"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub"
1146,20744,21193,3,0,3,0,1,She like to argue so I sent dat bitch to law school
1147,20745,21194,3,0,3,0,1,She make me wanna take things slow but I can't even trust a hoe
1148,20746,21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value"
1149,20746,21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value"
1150,20747,21196,3,0,3,0,1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x"
1151,20748,21197,3,0,3,0,1,She said aye whass hannin lil bitch lol
1152,20749,21198,3,0,3,0,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
1153,20750,21199,3,1,2,0,1,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
1154,20750,21199,3,1,2,0,1,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
1155,20751,21200,3,0,3,0,1,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;
1156,20752,21201,6,0,6,0,1,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;
1157,20753,21202,3,0,3,0,1,"She say she can do that same thing as 5 bitches ,"
1158,20754,21203,3,0,3,0,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
1159,20755,21204,3,0,3,0,1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;
