,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
20630,21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
20631,21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
20632,21080,3,0,3,0,1,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3
20633,21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
20634,21082,3,0,3,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
20635,21083,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
20636,21084,3,0,3,0,1,School ghetto as fuck http://t.co/QrhwQTUEU1
20637,21085,3,0,3,0,1,School sucks more dick than the hoes who attend it.
20638,21086,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
20639,21087,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
20640,21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
20641,21089,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
20642,21090,3,0,3,0,1,Scrappy mom run all his bitches away
20643,21091,3,1,2,0,1,Screaming like a lil bitch &#128514;
20644,21092,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
20645,21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
20646,21094,3,0,2,1,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
20647,21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
20648,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
20649,21097,3,0,0,3,2,Sebastian is high on cat nip rn
20650,21098,3,0,3,0,1,Second time these gentrified bitches got on my nerves this morning.
20651,21099,3,0,3,0,1,Secondary playing like hoes.
20652,21100,3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
20653,21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
20654,21102,6,0,6,0,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
20655,21103,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
20656,21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
20657,21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
20658,21106,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;
20659,21107,3,0,0,3,2,See the jumbotron? That&#8217;s where the jig is
20660,21108,3,0,3,0,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
20661,21109,3,0,3,0,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
20662,21110,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
20663,21111,3,0,3,0,1,See you fags in 8 hours
20664,21112,3,0,3,0,1,See you on the #tron side bitches.........
20665,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
20666,21114,3,1,2,0,1,See... he already know he a faggot lmao
20667,21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
20668,21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
20669,21118,3,0,3,0,1,Seeing so many basic bitches rn
20670,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
20671,21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
20672,21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
20673,21122,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
20674,21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
20675,21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
20676,21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
20677,21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
20678,21127,3,0,3,0,1,Send that bitch a smiley face. Bitches love smiley faces :)
20679,21128,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes
20680,21129,3,0,3,0,1,Senior privileges bitch
20681,21130,3,0,1,2,2,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
20682,21131,3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
20683,21132,3,0,3,0,1,Serious question: what do white boys pull up on bitches bumpin?
20684,21133,3,1,2,0,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
20685,21134,3,0,0,3,2,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek"
20686,21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
20687,21136,3,1,2,0,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
20688,21137,3,0,3,0,1,Sessy's a bitch but is a real homie. Unlike Gabby.
20689,21138,3,1,2,0,1,"Seven digits niggas, two commas hoe."
20690,21139,3,0,0,3,2,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
20691,21140,3,0,3,0,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
20692,21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
20693,21142,3,0,3,0,1,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp
20694,21143,3,0,3,0,1,Sexy ass yellow bone
20695,21144,3,1,2,0,1,Sexy bitch lame nigguh
20696,21145,3,0,3,0,1,Sgp still in bitches dms
20697,21146,3,0,3,0,1,Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
20698,21147,3,0,0,3,2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
20699,21148,3,0,3,0,1,Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;
20700,21149,3,0,3,0,1,Shara fuck you in Ya pussy. You know what I meant MF.
20701,21150,3,1,2,0,1,Sharkeisha isn't dead you're all retarded lop
20702,21151,3,0,3,0,1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88
20703,21152,3,0,3,0,1,"Shawty pussy wet, the dope drippn wet &#128166;"
20704,21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
20705,21154,3,0,3,0,1,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx
20706,21155,3,0,2,1,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
20707,21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
20708,21157,3,0,3,0,1,She a dyke if one side of her head is faded out
20709,21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
20710,21159,3,0,3,0,1,She a true boss bitch I respect her
20711,21160,3,0,3,0,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch
20712,21161,3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
20713,21162,3,0,3,0,1,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
20714,21163,3,0,3,0,1,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
20715,21164,3,0,3,0,1,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
20716,21165,3,0,3,0,1,She bet not put me on her gram I got bitches on the gram
20717,21166,3,0,2,1,1,She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses
20718,21167,3,1,2,0,1,She burned that bitch
20719,21168,3,0,3,0,1,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch."""
20720,21169,3,0,3,0,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
20721,21170,3,0,3,0,1,"She don't get emojis until after I bag, emojis are pussy shit"
20722,21171,3,1,2,0,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
20723,21172,6,1,5,0,1,She even had a hoe name.
20724,21173,3,0,3,0,1,She feelin a young niggah
20725,21174,6,1,5,0,1,She fuck with me cause I ain't no bitch .
20726,21175,3,0,3,0,1,She fuckin wit a young niggah
20727,21176,3,0,3,0,1,"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;"
20728,21177,3,0,3,0,1,She give away that pussy like loose change
20729,21178,3,0,3,0,1,She gon look over these bitches like terms and conditions...
20730,21179,3,1,2,0,1,She gonna pop that pussy for a real niggaa
20731,21180,6,0,6,0,1,She got arrested for domestic violence against him!! Ugh bitch -_-
20732,21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
20733,21182,6,4,1,1,0,She got every niggah lookin like dam
20734,21183,3,0,3,0,1,She got me like fuck that bitch
20735,21184,3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
20736,21185,3,0,3,0,1,She in the mall she balling bitch buy something for me
20737,21186,3,0,3,0,1,"She is not a ""whore"" she a ho"
20738,21187,3,0,2,1,1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
20739,21188,3,0,3,0,1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
20740,21189,3,0,3,0,1,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
20741,21190,3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
20742,21191,3,1,2,0,1,She know that im that niggah
20743,21192,3,0,3,0,1,"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub"
20744,21193,3,0,3,0,1,She like to argue so I sent dat bitch to law school
20745,21194,3,0,3,0,1,She make me wanna take things slow but I can't even trust a hoe
20746,21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value"
20747,21196,3,0,3,0,1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x"
20748,21197,3,0,3,0,1,She said aye whass hannin lil bitch lol
20749,21198,3,0,3,0,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
20750,21199,3,1,2,0,1,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
20751,21200,3,0,3,0,1,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;
20752,21201,6,0,6,0,1,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;
20753,21202,3,0,3,0,1,"She say she can do that same thing as 5 bitches ,"
20754,21203,3,0,3,0,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
20755,21204,3,0,3,0,1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;
20756,21205,3,0,3,0,1,"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses.."
20757,21206,3,0,3,0,1,"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it.."
20758,21207,3,0,3,0,1,She sharing her hoe... She know though.. At least I hope she do. LMAO!
20759,21208,6,1,1,4,2,She sounded like a bird crowing
20760,21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
20761,21210,3,0,3,0,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
20762,21211,3,0,3,0,1,She the reason I'm quick to dip out on a bitch.
20763,21212,6,0,6,0,1,She think she bad but my bitch meaner
20764,21213,3,0,3,0,1,"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho"
20765,21214,3,0,3,0,1,She told me that she love me I looked at and said bitch stop
20766,21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
20767,21216,3,0,1,2,2,She trash tho.
20768,21217,3,1,2,0,1,She tried to get you to rob the Wop but now the bitch in critical
20769,21218,3,0,0,3,2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo
20770,21219,3,0,3,0,1,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back"
20771,21220,3,0,3,0,1,She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended
20772,21221,3,1,2,0,1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
20773,21223,3,0,3,0,1,She wonder why im into her when all these hoes be into me
20774,21224,3,0,3,0,1,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd"
20775,21225,3,0,3,0,1,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
20776,21226,3,0,3,0,1,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her."
20777,21227,3,0,1,2,2,She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn
20778,21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha
20779,21229,3,0,0,3,2,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
20780,21230,3,2,1,0,0,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;"
20781,21231,3,0,3,0,1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!"
20782,21232,6,0,6,0,1,Shine on them hoes
20783,21233,3,0,3,0,1,"Shine on them hoes, let em know that you run shit !"
20784,21234,7,0,7,0,1,"Shine on them hoes, let em know you run shit !"
20785,21235,3,0,3,0,1,Shirley Temple was a bad bitch when she was my age as well.
20786,21236,3,0,3,0,1,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
20787,21237,3,0,3,0,1,"Shit is fucking retarded, no one wants to see this shit"
20788,21238,3,0,3,0,1,Shit is trash
20789,21239,3,0,3,0,1,"Shit that Seth says, ""It's fatter than my cunt."""
20790,21241,3,0,3,0,1,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;
20791,21242,6,0,6,0,1,Shittin on all my old hoes
20792,21243,6,2,4,0,1,Shoot dat nigga n his shordy bitch
20793,21244,6,0,6,0,1,Shoot dice let yo hoe fade me
20794,21245,3,0,2,1,1,Shoot out wit yo niccas you da type to throw da Pistol &#128588;
20795,21246,3,1,2,0,1,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;
20796,21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .
20797,21248,3,1,2,0,1,Shoot you and your shorty bitch
20798,21249,3,0,0,3,2,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
20799,21250,3,0,3,0,1,Shot out to my main bitches and my side bitches&#128526;
20800,21251,3,0,0,3,2,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie
20801,21252,3,0,0,3,2,Should I be worried that a lady behind my building is talking to a crow?
20802,21253,3,0,3,0,1,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
20803,21254,3,0,0,3,2,Should I take a nap though too kill a mocking bird or nah?
20804,21255,3,0,3,0,1,Should I tell this hoe who she look like cdfuuu
20805,21256,3,1,2,0,1,Shoulda put retard mikey on AHS freakshow
20806,21257,3,0,3,0,1,Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate
20807,21258,3,0,3,0,1,Shout out to babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;
20808,21259,3,0,3,0,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
