,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
1028,23116,23600,3,0,3,0,1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
1029,23117,23601,3,0,0,3,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
1030,23118,23602,3,0,3,0,1,Yea randy that white 745 changed my whole mind that hoe nice
1031,23119,23603,3,1,2,0,1,Yea you bad but hoe so what
1032,23119,23603,3,1,2,0,1,Yea you bad but hoe so what
1033,23120,23604,3,0,3,0,1,Yea you bad but hoe so what??
1034,23121,23605,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
1035,23121,23605,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
1036,23122,23606,3,0,3,0,1,"Yea, my bitch is crazy. So what?"
1037,23123,23607,3,0,3,0,1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
1038,23124,23608,3,1,2,0,1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
1039,23124,23608,3,1,2,0,1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
1040,23125,23609,3,0,3,0,1,Yeah I can just tell by the weather that I won't be gettin any pussy today
1041,23126,23610,3,0,3,0,1,Yeah I have acne but I still pull hotter bitches than you (-:
1042,23127,23611,3,0,3,0,1,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;"
1043,23128,23612,3,0,3,0,1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
1044,23129,23613,3,0,3,0,1,Yeah bitch
1045,23130,23614,3,0,3,0,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
1046,23131,23615,6,0,6,0,1,Yeah hoe
1047,23132,23616,3,0,3,0,1,Yeah hoe.
1048,23133,23617,3,0,3,0,1,Yeah hoe. http://t.co/qZXi0IuFCf
1049,23134,23618,3,0,3,0,1,"Yeah im livin right, these bitches dead wrong"
1050,23135,23619,3,0,3,0,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
1051,23136,23620,3,0,0,3,2,Yeah okay let's just put a fire cracker in a cow pie and see what happens
1052,23137,23621,3,0,3,0,1,"Yeah right, yeah right, this guys a faggot."
1053,23138,23622,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
1054,23139,23623,3,0,3,0,1,Yeah the NFL trash as fuck for this London shit
1055,23140,23624,3,0,0,3,2,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
1056,23141,23625,3,0,3,0,1,Yeah you bad but hoe so what
1057,23142,23626,3,0,3,0,1,Yeah you bitch &#128514;&#128514;&#128514;
1058,23143,23627,3,1,2,0,1,"Yeah your eyebrows on point, but is ya pussy clean?"
1059,23143,23627,3,1,2,0,1,"Yeah your eyebrows on point, but is ya pussy clean?"
1060,23144,23628,3,0,3,0,1,"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through"
1061,23145,23629,3,0,3,0,1,"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
1062,23146,23630,3,0,3,0,1,"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;"
1063,23147,23631,6,2,4,0,1,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
1064,23147,23631,6,2,4,0,1,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
1065,23147,23631,6,2,4,0,1,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
1066,23148,23632,3,0,0,3,2,Yee boy my yung nicca told me dat waxx
1067,23149,23633,3,0,3,0,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
1068,23150,23634,4,0,3,1,1,Yeen no real nicca if yeen got no porn sites n your internet history
1069,23151,23635,3,0,3,0,1,Yeezus was fuckin trash
1070,23152,23636,3,0,1,2,2,Yellow jackets at gas station trash cans are THE worst
1071,23153,23637,3,0,2,1,1,"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?"
1072,23154,23638,3,0,0,3,2,"Yep, sources confirmed it. That Iggy concert last night was trash"
1073,23155,23639,3,0,3,0,1,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?
1074,23156,23640,3,0,3,0,1,Yes I love sex I told yo bitch being the rubbers
1075,23157,23641,3,0,3,0,1,Yes bitch you still in love in rich. She lying
1076,23158,23642,3,0,2,1,1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM"
1077,23159,23643,3,0,3,0,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;"
1078,23160,23644,3,0,3,0,1,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
1079,23161,23645,3,1,2,0,1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
1080,23161,23645,3,1,2,0,1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
1081,23162,23646,3,0,3,0,1,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!
1082,23163,23647,3,0,3,0,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1083,23164,23648,3,0,1,2,2,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash
1084,23165,23649,3,1,2,0,1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
1085,23165,23649,3,1,2,0,1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
1086,23166,23650,3,0,3,0,1,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420
1087,23167,23651,3,0,0,3,2,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin"
1088,23168,23652,3,0,3,0,1,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA"""
1089,23169,23653,3,1,2,0,1,Yo @KayciMalynn I miss you. Ya cunt.
1090,23169,23653,3,1,2,0,1,Yo @KayciMalynn I miss you. Ya cunt.
1091,23170,23654,3,0,3,0,1,Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn
1092,23171,23655,3,0,3,0,1,Yo I'm not a bitch but don't take my order right and I will fucking become one.
1093,23172,23656,6,0,6,0,1,Yo bitch I had fun with that
1094,23173,23657,3,0,3,0,1,Yo bitch LOOKIN like she wana fuck summn
1095,23174,23658,3,0,3,0,1,Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long
1096,23175,23659,3,0,3,0,1,"Yo bitch all over me, I ain't make no commitment"
1097,23176,23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.
1098,23176,23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.
1099,23176,23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.
1100,23177,23661,6,0,6,0,1,Yo bitch choosin just let her http://t.co/zg6X4gDyRZ
1101,23178,23662,6,0,5,1,1,Yo bitch choosin just letr
1102,23179,23663,3,0,3,0,1,Yo bitch choosin' just let her
1103,23180,23664,3,0,3,0,1,Yo bitch choosinh just Let''R
1104,23181,23665,3,0,3,0,1,Yo bitch gaggin she jet laggin
1105,23182,23666,3,0,3,0,1,Yo bitch go wild more miles on her pussy then my car do
1106,23183,23667,3,0,3,0,1,Yo bitch know wat im talkin bout
1107,23184,23668,6,0,6,0,1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
1108,23185,23669,3,2,1,0,0,Yo bitch on my dick she come to my crib she get passed around no love
1109,23185,23669,3,2,1,0,0,Yo bitch on my dick she come to my crib she get passed around no love
1110,23185,23669,3,2,1,0,0,Yo bitch on my dick she come to my crib she get passed around no love
1111,23186,23670,3,0,3,0,1,Yo bitch she boof she got that throwbac pussy !
1112,23187,23671,3,0,3,0,1,Yo bitch wanna fuck the squad
1113,23188,23672,3,0,3,0,1,Yo bitch wanna fuck the squad!!&#128526;
1114,23189,23673,3,0,3,0,1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;
1115,23190,23674,3,0,3,0,1,"Yo daddy is a bitch, you jus a son of that boyyy...."
1116,23191,23675,3,0,3,0,1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
1117,23192,23676,3,0,3,0,1,Yo fuck the pats they are still bitches
1118,23193,23677,3,0,3,0,1,Yo hoe is like a tick so she hunting for a blood
1119,23194,23678,3,0,3,0,1,"Yo homegirl fat and got a mustache, no need to ""yass bitch &#128525;&#128525;"" that"
1120,23195,23679,3,0,0,3,2,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life
1121,23196,23680,3,0,3,0,1,Yo main bitch that's my side hoe !
1122,23197,23681,3,1,2,0,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
1123,23197,23681,3,1,2,0,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
1124,23198,23682,3,0,3,0,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
1125,23199,23683,3,0,3,0,1,Yo pussy ain't shit unless you had some jake from state farm in it
1126,23200,23684,3,0,3,0,1,Yo pussy been through it for the 9 scrapehouse visits. .
1127,23201,23685,6,0,6,0,1,Yo pussy overrated
1128,23202,23686,3,0,3,0,1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
1129,23203,23687,3,0,3,0,1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao
1130,23204,23688,3,1,2,0,1,Yo this niggah catch every tweet lls oh my goodness
1131,23204,23688,3,1,2,0,1,Yo this niggah catch every tweet lls oh my goodness
1132,23205,23689,3,0,3,0,1,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught
1133,23206,23690,3,0,3,0,1,Yoga has been around for ages and these bitches just now figuring it out
1134,23207,23691,3,0,3,0,1,Yoh brownie had me fukd up high last night
1135,23208,23692,3,2,1,0,0,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
1136,23208,23692,3,2,1,0,0,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
1137,23208,23692,3,2,1,0,0,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
1138,23209,23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
1139,23209,23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
1140,23209,23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
1141,23210,23694,3,0,0,3,2,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
1142,23211,23695,3,0,3,0,1,You a basic ass bitch #realtalk
1143,23212,23696,3,0,3,0,1,You a bitch
1144,23213,23697,6,2,4,0,1,You a dike cause yo man a pussy.
1145,23213,23697,6,2,4,0,1,You a dike cause yo man a pussy.
1146,23213,23697,6,2,4,0,1,You a dike cause yo man a pussy.
1147,23214,23698,3,1,2,0,1,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
1148,23214,23698,3,1,2,0,1,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
1149,23215,23699,6,0,6,0,1,You a hoe and errbody know
1150,23216,23700,3,0,2,1,1,You a hoe for not having deals on fried chicken @groupon
1151,23217,23701,3,0,3,0,1,You a hoe if u eat candy corn
1152,23218,23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
1153,23218,23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
1154,23218,23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
1155,23219,23703,3,1,2,0,1,"You a hoe if you ever ""fstow"" after midnight"
1156,23219,23703,3,1,2,0,1,"You a hoe if you ever ""fstow"" after midnight"
1157,23220,23704,3,1,2,0,1,You a hoe if you like gettin drunk
1158,23220,23704,3,1,2,0,1,You a hoe if you like gettin drunk
1159,23221,23705,3,0,3,0,1,You a hoe if you take a taxi to the club
1160,23222,23706,3,0,3,0,1,You a hoe.
1161,23223,23707,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1162,23223,23707,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1163,23223,23707,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1164,23223,23707,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1165,23224,23708,3,0,3,0,1,You a pussy dawg @Pipe_Tyson
1166,23225,23709,3,1,2,0,1,You a pussy hoe until you give me pussy hoe
1167,23225,23709,3,1,2,0,1,You a pussy hoe until you give me pussy hoe
1168,23226,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
1169,23226,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
1170,23226,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
1171,23227,23711,3,1,2,0,1,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
1172,23227,23711,3,1,2,0,1,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
1173,23228,23712,3,0,3,0,1,You a stupid hoe
1174,23229,23713,3,0,2,1,1,You a world class hoe
1175,23230,23714,3,0,3,0,1,"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??"
1176,23231,23715,3,0,3,0,1,You ain't my bitch so lil bitch why you bitchin
1177,23232,23716,3,0,3,0,1,You ain't my bitch so lil bitch why you bitchin?
1178,23233,23717,3,0,3,0,1,You ain't my main bitch so why the FUCC do you care !!!???
1179,23234,23718,3,0,3,0,1,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;
1180,23235,23719,3,0,3,0,1,You ain't squad lil bitch
1181,23236,23720,3,0,3,0,1,You ain't trynna fuc ? Get ya shoes hoe
1182,23237,23721,3,0,1,2,2,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1183,23238,23722,3,0,0,3,2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
1184,23239,23723,3,0,3,0,1,You always find something to bitch about.
1185,23240,23724,3,0,3,0,1,You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget
1186,23241,23725,3,0,3,0,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
1187,23242,23726,3,0,3,0,1,You and yuh bitch ass ull get smacked quick
1188,23243,23727,3,1,2,0,1,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."
1189,23243,23727,3,1,2,0,1,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."
1190,23244,23728,3,0,3,0,1,You are a bitch.
1191,23245,23729,3,0,3,0,1,You are a bitch. #CallEmLikeISeeEm
1192,23246,23730,3,3,0,0,0,You are a jiggaboo...!
1193,23246,23730,3,3,0,0,0,You are a jiggaboo...!
1194,23246,23730,3,3,0,0,0,You are a jiggaboo...!
1195,23246,23730,3,3,0,0,0,You are a jiggaboo...!
1196,23247,23731,3,0,2,1,1,You are beyond retarded
1197,23248,23732,3,0,3,0,1,You are so fake &amp; I'm going to put you on blast bitch.
1198,23249,23733,3,0,3,0,1,You arguin bout a bitch and she a god damn slutttt
1199,23250,23734,3,0,3,0,1,You ask me about 2014? I'mma make dat bitch my bitch!!
1200,23251,23735,3,0,3,0,1,You at the club EVERY week bitch get a life
1201,23252,23736,3,0,3,0,1,You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;
1202,23253,23737,3,0,3,0,1,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit
1203,23254,23738,3,0,3,0,1,You better watch your hoe she fuckin everybody
1204,23255,23739,3,0,3,0,1,You better work bitch
1205,23256,23740,3,0,3,0,1,You bitch hole you never text me back.... Can you guess who this is... &#8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc
1206,23257,23741,3,0,3,0,1,You bitch like to text emojis
1207,23258,23742,3,0,3,0,1,You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;
